,Unnamed: 0,text,label
3141,3141,"Para entender cómo puede afectar al ser humano el 5G lo primero que hay que saber es qué es esta nueva tecnología que promete cambiar nuestras vidas. Tras el 2G, 3G y el 4G ya se está implantando la denominada 5G, es decir, la quinta generación de redes móviles que conocemos. Por ejemplo, gracias a la tecnología 2G llegaron los revolucionarios SMS, que posteriormente dieron paso al 3G y a la conexión continua a Internet. Años más tarde aterrizó en nuestras vidas la famosa banda ancha gracias al 4G, y con ella una rapidez de datos nunca vista, gracias a la cual podemos ver vídeos en streaming, bajar fotos a gran resolución de manera muy rápida, reproducir canciones sin esperar a que se descarguen... Actualmente estamos acostumbrados a todo ello, pero hace unos años era impensable.

Con el desarrollo del 5G tendremos decenas de dispositivos conectados al mismo tiempo: los electrodomésticos de las casas, el mobiliario urbano, los coches... Con el 5G se podrá navegar 10 veces más rápido que con la fibra óptica actual gracias al incremento de la frecuencia alrededor de 3,5 GHz e incluso llegando hasta algunas decenas de GHz. Además, tendremos muchos más dispositivos conectados al mismo tiempo: los electrodomésticos de las casas, el mobiliario urbano, los coches... ¡Todo! El famoso ""internet de las cosas"" será una realidad. Por otra parte, el tiempo de respuesta de la red, la conocida como latencia, se reducirá hasta límites imperceptibles, permitiendo conectarse en tiempo real, sin ningún tipo de retraso.

Los estudios científicos sobre el peligro del 5G
La Organización Mundial de la Salud (OMS) publicó en 2006 un Noticia científico titulado Los campos electromagnéticos y la salud pública: estaciones de base y tecnologías inalámbricas, donde analizan los posibles daños relacionados con las tecnologías inalámbricas. Dicho documento concluía que ""teniendo en cuenta los muy bajos niveles de exposición y los resultados de investigaciones reunidos hasta el momento, no hay ninguna prueba científica convincente de que las débiles señales de RF procedentes de las estaciones de base y de las redes inalámbricas tengan efectos adversos en la salud"".

""Tras muchas investigaciones, no se ha detectado ningún efecto adverso para la salud relacionado causalmente con la exposición a tecnologías inalámbricas"" explica la OMS en un estudio de febrero de 2020. A lo largo de los últimos años se han realizado muchas más investigaciones sobre el 3G, el 4G y evidentemente el 5G. Uno de los últimos, también publicado por la OMS en febrero de 2020 explica qué es el 5G, los riesgos, el desarrollo de la tecnología, etcétera. De manera más específica explican que ""dado que la tecnología 5G se encuentra en una etapa temprana de implementación, los estudios sobre la exposición a los campos de radiofrecuencia aún está bajo investigación"". A lo que añaden que ""hasta la fecha, y después de muchas investigaciones, no se ha detectado ningún efecto adverso para la salud relacionado causalmente con la exposición a tecnologías inalámbricas"". Para finalmente apuntar que se están desarrollando muchas más investigaciones al respecto para conocer más a fondo cualquier tipo de repercusión en el cuerpo humano: ""La OMS está realizando una evaluación de riesgos para la salud por exposición a radiofrecuencias que se publicará en 2022"", explican. Por su parte el Comité Científico Asesor en Radiofrecuencias y Salud, un comité independiente financiado por el Colegio Oficial de Ingenieros de Telecomunicación elaboró un informe relacionado con las nuevas redes de comunicaciones. En dicho documento, titulado 5G y salud y publicado también en febrero de 2020, se apuntaba que ""podemos estar tranquilos en función de las evidencias científicas disponibles"". En relación con dichas evidencias científicas ese mismo documento apunta que ""hasta la fecha y revisando la evidencia científica existente, la exposición a radiofrecuencias respetando los límites de exposición establecidos por el ICNIRP no conlleva riesgos para la salud conocidos"". Pero, ¿existen muchas investigaciones sobre el 5G?

Existen plataformas que continúan luchando por paralizar toda la implantación del sistema 5G alegando que no existen investigaciones suficientes ni concluyentes sobre esta nueva tecnología. A este respecto, en la Universidad RWTH de Aache, Alemania, han creado el portal EMF que es una base de datos de investigación científica sobre los efectos de los campos electromagnéticos, incluidos los estudios sobre los efectos de la radiofrecuencia en la salud. Este contiene más de 25.000 Noticia científicos publicados sobre los efectos biológicos y para la salud y 2.500 estudios sobre comunicaciones móviles. Además, de manera específica, recopila unos 350 estudios sobres investigaciones relacionadas con el 5G. Cancerígeno de nivel 2B
La tecnología avanza a pasos agigantados y varias agrupaciones ecologistas, como Ecologistas en Acción han pedido a las autoridades un control más férreo de la implantación de este tipo de adelantos. En su página web, en un comunicado de 2019, explicaban que ""el despliegue de la tecnología 5G se está haciendo sin evaluar sus posibles efectos sanitarios y ambientales, a pesar de los contundentes y numerosos llamamientos científicos a aplicar el principio de precaución"".

La OMS declaró las tecnologías inalámbricas como cancerígeno de nivel 2B, de baja probabilidad cancerígena, como el café, los pepinillos en vinagre o el aloe vera.

Es cierto que ""la OMS declaró las tecnologías inalámbricas como cancerígeno de nivel 2B"", como apunta el mismo comunicado de Ecologistas en Acción. Sin embargo existen muchos tipos de productos que consumimos habitualmente, como el café, los pepinillos en vinagre o el aloe vera, que también están incluidos en esta categoríasegún la Asociación Española Contra el Cancer. Según la clasificación de los máximos especialistas sobre el cáncer en España, el Grupo 2 son productos clasificados como probables carcinógenos para el hombre y está subdividido en dos: 2A, alta probabilidad cancerígena y 2B, baja probabilidad cancerígena. Incluso las bebidas alcohólicas y la carne procesada están ubicados en un riesgo más alto según esa misma clasificación de la Agencia Internacional para la Investigación del Cáncer.

Todavía quedan muchas incógnitas por resolver en el futuro, pero hasta el momento las principales entidades especialistas en la materia parecen apuntar hacia una conclusión común: el 5G no tiene riesgo para la salud.",0
854,854,"Un nuevo escándalo ha envuelto al secretario general de Podemos, Pablo Iglesias, y a su pareja y portavoz en el Congreso de la misma formación, Irene Montero, al conocerse que, además del chalé en la sierra de Madrid por valor de más de 600.000 euros, tam",1
1507,1507,"La escuela de arte y diseño Massana, asociada a la Universidad Autónoma de Barcelona y dependiente de la Generalitat de Cataluña ha colgado una estelada del despacho del profesorado. La politización ejercida sobre las aulas a todos los niveles en Cataluña",0
1373,1373,"En un programa piloto, cobrarán 100 euros extras a sus pensiones por asistir a los niños de lunes a viernes, a tiempo completo, para que sus familiares puedan trabajar.¿Podría esta iniciativa ser viable en España? Uno de cuatro abuelos cuida de sus nietos",0
1629,1629,"Luego de varios días de infructuosos intentos por contactarse con el laureado cantante para combinar la ceremonia de entrega de la ansiada presea, el representante de Bob Dylan ha comunicado a la Academia Sueca que el artista no está dispuesto a aceptarla",0
488,488,La animadversión de la izquierda española hacia cualquier símbolo o liturgia de la Iglesia Católica es conocida desde tiempos inmemoriales. La secularización durante los años de la II República o los asesinatos masivos que sobrevinieron a los primeros mes,1
2049,2049,"Obispo recomienda a las mujeres taparse un poco más en verano para evitar ""malentendidos""
Jacinto Benavante, obispo malagueño de *NUMBER* años de edad, declaró ayer en una entrevista que las mujeres deberían taparse un poco más en verano para evitar luego malentendidos de los que nos arrepentimos todos.
Dentro de la entrevista lo más llamativo fue dicha afirmación ""todos sabemos que ahora en verano hace más calorcito, sobre todo aquí en España, pero creo que tampoco es motivo para que las mujeres vayan casi desnudas por las calles, deberían taparse un poquito más para así evitar malentendidos por parte de los hombres"". Sus palabras han hecho mella, lógicamente, y ya son muchas las voces que piden su dimisión.
Por su parte el obispo se ha reafirmado en sus palabras ""no creo que haya dicho nada grave, yo pienso en el bien mundial y no es sano ir provocando con esos modelitos, bastante calor tenemos los hombres como para encender más la mecha"". Jacinto, de momento, ha sido silenciado por la Iglesia y pasará unos meses de clausura hasta que se tranquilicen las aguas.",1
3406,3406,"Este insecto originario de Asia, especialmente de China y Japón, es transportado en la carga del comercio internacional. Luego de que se conociera que el llamado “avispón asesino” amenaza a Estados Unidos, se ha disparado la alerta en cuanto a las probabilidades del avistamiento de este insecto invasor en Colombia. Y lo peor, que ‘llegue para quedarse’. Expertos como Jorge Tello, profesor asociado de la Facultad de Medicina Veterinaria y Zootecnia de la Universidad Nacional de Colombia, advierte que el riesgo de la expansión del denominado avispón gigante asiático o vespa mandarina en el país es muy alto.

Podría llegar por barco o volando, señala Tello, quien explica que una reina puede salir de una colmena, hacer un nuevo nido y volar hasta 32 kilómetros por hora a partir del nido madre, es decir la distancia entre Bogotá y Cajicá, algo que dice, no tienen las abejas africanizadas. El experto en abejas señala que además de Estados Unidos, ya está presente en Europa, pues hay reportes en Francia desde 2004, país al que llegó en un solo nido, viajando en un contenedor desde Japón.

El avispón gigante fue avistado en Estados Unidos por primera vez en noviembre de 2019, tras descubrirse varios miles de abejas decapitadas en una colmena, en el estado de Washington.

En Japón, de donde es originario el avispón, lo mismo que de China, se reportan 40 muertes al año y 1.500 personas lesionadas por su ataques, dice el docente de la Universidad Nacional. “Es un problema de salud pública en Japón y en Europa ya pasó a ser un problema de salud pública, se ha reportado en Portugal y España”, agrega.

En ese sentido, Tello reconoce que es un tema muy sensible en esta época de pandemia por el COVID-19, debido a que todo el mundo se encuentra en un estado de alerta, por lo considera necesario que evalúe cualquier escenario posible.


Condiciones de adaptación

Para Andre Riveros, profesor de la Facultad de Ciencias Naturales de la Universidad del Rosario, como especie invasora la avispa gigante probablemente llegará y por esa razón, dice son importantes las medidas de control. En Estados Unidos por ejemplo, algunos piensan que las avispas llegaron en carga transportada, anota.

Además se plantea una pregunta clave: si estos insectos serán capaces de adaptarse a las condiciones del país. “Aunque es difícil hacer predicciones, uno podría pensar que no se adaptarán, teniendo en cuenta que parte de la distribución original abarca principalmente zonas templadas”, recalca. Sin embargo, aclara que parte de la distribución es tropical, lo que favorecería su adaptación en Colombia.

“Una razón de preocupación y que amerita más estudio es que las abejas de la miel asiáticas tienen estrategias conductuales para defenderse (las envuelven entre un grupo obreras), mientras que las abejas europeas y africanizadas, que harían parte de su dieta, no presentan las mismas adaptaciones”, describe el experto.

Por último, Riveros considera necesario hacer un seguimiento a la especie para determinar cómo se adaptan a los ambientes que van invadiendo, si bien aclara que hay especies invasoras que logran nada.
 Es grave porque no hay estaciones
Debido a que en el país no hay estaciones el riesgo que puede representar el “avispón asesino” es mayor, estima el experto Jorge Tello, asegurando que hay un menor periodo de hibernación de estos animales y se reproducen mejor. “No me quiero imaginar esos avispones en climas que no cambian rápido y su reproducción es mayor como el de Colombia”, subraya.
En cuanto al peligro para los humanos, explica que el veneno es neurotóxico, genera mucho dolor y tiene un efecto hemorrágico, pero depende de la persona.
Con una sola picadura puede morir, y se tienen reportes de que pica hasta 10 veces a una persona; es capaz de matar animales como caballos y osos, porque el ataque es masivo, de entre 30 a 50 avispas.",0
3304,3304,"“Los empresarios de los chiringuitos malagueños llevan años permitiendo la tortura de las sardinas. Dichos locales, que viven de hacer sufrir a estos animales indefensos, pretenden camuflar de dieta mediterranea el trato vejatorio que tienen sobre la parrocha. Desde el Partido Animalista consideramos que existen innumerables formas de cocinar la sardina sin ser tratada de esa manera”. No se trata de un broma. Es lo que denuncia PACMA desde su web oficial.

El Partido Animalista ha notificado al Ayuntamiento de Málaga y al SEPRONA esta «irregularidad», que según dice vulnera la Ley 1/1990 de Protección Animal de la Junta de Andalucía. Cree que los hechos denunciados son constitutivos de una infracción a la que podría corresponder una pena de multa de hasta 1401,02 euros. “Tenemos constancia de que más de el 55% de los espeteros introducen la varilla de hierro en el cuerpo del pescado y los ponen a la brasa antes de morir”, señala el partido animalista.

También recuerda que, según la Ordenanza municipal para la protección animal de Málaga, “queda prohibido servir sardinas de menos de 7 centímetros, y hacerlo como reclamo publicitario”. Son infracciones graves y les corresponde una multa de 600 a 3000 euros, apunta PACMA.

“Desde PACMA estaremos vigilantes para evitar que la sardina sea espetada antes de morir y tomaremos medidas legales en caso de que llegue a producirse. Lamentamos que legalmente todavía se puedan celebrar corridas de toros y que nadie piense en la sardina. Seguiremos trabajando para que la legislación proteja de manera definitiva a éste ser vivo, que con sal y limón está cojonudo”, concluye el comunicado.",0
851,851,un magrebí menor de edad 740 euros y un español con 35 años cotizados y 55 años 431 euros,1
337,337,"El transporte público de Londres gestionado por el Ayuntamiento, quedará libre de anuncios de comida basura, alimentos con muchas grasas, sal o azúcar. El veto afectará a productos como mantequillas, quesos y salsas, y la duda es si el aceite de oliva ser",1
534,534,"La pareja pensó que se trataba de una broma de mal gusto ya que todo el mundo se las hacía por haber nacido el mismo día y tener cierto parecido. Un matrimonio estadounidense buscaba tener hijos y, tras intentarlo de forma natural, se sometieron a un trat",1
3288,3288,"No hay mes que la Iglesia no sea noticia, bien por salir a la luz otro caso de abuso de menores o por alguna manifestación absurda y carente de sentido, vertida por algún descerebrado cura u obispo.

Esta pasada semana, el protagonista ha sido el sacerdote de un pueblo salmantino. Poco después de la misa del domingo y hablando de los distintos y más frecuentes pecados que cometemos, hacía referencia a la masturbación. «Los tocamientos en nuestra propia persona son actos impuros, de vicio, de pecado, que requieren de una inmediata confesión ante Dios para el perdón» comentaba ante los perplejos asistentes en el Sagrado templo.
Aunque de forma disimulada, alguno de los presentes, reprochó tales manifestaciones, ello no supuso obstáculo para continuar con tan discordante e incómodo palabrerío… «con cada masturbación, se debería echar al cepillo 10 euros como símbolo de arrepentimiento». «Diez euros por paja ha dicho? Necesito echar 200 euros cada domingo al cepillo, adiós listo, será que él no tocará la zambomba, pero bastante» comentaba uno de los presentes.
",0
1691,1691,"Pedro Sánchez no se fue en avión oficial de conciertos a la playa por capricho, sino que se sacrificaba por los creadores e incluyó la cita en su ""agenda cultural"", según la vicepresidenta Carmen Calvo, cansada de tener que aclarar ""obviedades"". ""Ahora me",0
2397,2397,"¡Impactante escena de celos armó Angélica Rivera a Enrique Peña Nieto!
Terrible escena de celos protagonizó el día de ayer la primera dama, Angélica Rivera, tras de que el presidente Enrique Peña Nieto le hablara sobre la posibilidad de insistir en la invitación a Hillary Clinton para que acuda a México.
""Debo insistirle, mi vida"", dijo el presidente. ""Es para cuidar mi imagen"". Este hábil reportero estaba en una ventana, tras de un arbusto, en los jardines de la residencia oficial de Los Pinos, escuchando toda la plática.
La respuesta de Rivera fue inesperada, y la reproducimos íntegra:
""A ver, Enrique. ¿De qué se trata todo esto? ¿Crees que no he oído de la visita del tal Trump ese, que le diste las… las…? No, no voy a decir que 'nalgas'; soy una mujer decente, ¡pero claro que tengo que oír todo lo que dicen! Y si esa ya te dijo que no quiere venir, ¿por qué andas tan insistente, Enrique? ¡Como si no supiera! ¡Para mí que te gusta! La amas, ¿no es cierto? ¡No te atrevas a negármelo, Enrique!"".
El presidente sólo alcanzaba a balbucear, pues al parecer no tenía respuesta. Y lo siguiente que dijo su esposa, al parecer, lo desarmó.
""Tú me prometiste que me serías fiel hasta el final, y no quiero pensar que eres de ese tipo de hombres que nomás hace promesas por quedar bien, y luego se olvida de todo. Tú no eres de esos, ¿verdad? Dime, ¿tú si cumples tus promesas…?""
De pronto, unos agentes del Estado Mayor me descubrieron, me madrearon y me sacaron a patadas de Los Pinos. Desafortunadamente, jamás sabremos la respuesta a la inquietante pregunta formulada por la primera dama: ¿¿Enrique Peña Nieto cumple sus promesas?? Tal vez el mundo nunca lo sabrá.",1
1107,1107,"ALERTA: DECLARACION DE LA RENTA ¡OJO AL DATO! Os cuento, he recibido un correo, teóricamente del Ministerio de Hacienda (con todos los membretes etc) diciéndome que: tras ver mi declaración, habían detectado un fallo a mí favor de 284 € y que tenía que re",0
2067,2067,"Suecia dará un sueldo a las abuelas que cuiden de sus nietos de lunes a viernes
Este mes arranca un proyecto piloto para que cobren unos *NUMBER* euros mensuales por su labor
SUECIA.-Su ayuda resulta vital en la mayoría de las familias. Y en Suecia por fin ha llegado un merecido reconocimiento hacia los abuelos que se quedan al cuidado de sus nietos. El Gobierno sueco comenzará a aplicar un programa piloto que consiste en pagar a las abuelas que cuidan a sus nietos de lunes a viernes con el objetivo de mejorar el nivel de empleo de las mujeres.
El programa piloto será implementado en una primera fase en las ciudades de Estocolmo y Dalarna. De este modo, en una primera fase, mil familias ser verán incluidas en la iniciativa. Las abuelas que perciben pensiones de entre *NUMBER* y *NUMBER* coronas suecas (*NUMBER*-*NUMBER* euros) de manera mensual, podrán obtener un ingreso extra de *NUMBER* euros por estar al cuidado de los nietos, de lunes a viernes, mientras sus hijos, nueras y yernos trabajan a tiempo completo.
Posteriormente, después de seis meses de transcurrida la primera etapa del plan, podrían incorporarse más familias a la iniciativa.
El programa cumple con el doble objetivo de 'premiar' a las abuelas por su inestimable labor, y también de fomentar que más mujeres en edad activa de trabajo se incorporen al mercado laboral, mediante lo cual el estado sueco podrá ingresar más dinero en concepto de tributos fiscales.
En España, uno de cuatro abuelos cuida a sus nietos
En España, la implicación de los abuelos en la vida de las familias y la ""solidaridad intergeneracional"" son, cada vez más, uno de los factores clave a la hora de asegurar el sostenimiento de las familias en media de la complicada coyuntura económica por la que pasan muchos hogares y para ""evitar un estallido social"", según señalan varias organizaciones, entre las que se encuentran Mensajeros de la Paz o el observatorio The Family Watch.
Uno de cuatro abuelos cuida de sus nietos en nuestro país y les dedican una media de siete horas diarias, según datos de la Encuesta de Salud, Envejecimiento y Jubilación de Europa (SHARE).
No obstante, esa tendencia puede generar efectos colaterales. Un exceso de tiempo en el cuidado de los nietos por parte de los abuelos puede generar la paradoja de la doble dependencia, que tiene lugar cuando la persona mayor padece una dolencia o unas limitaciones que requieren cuidados precisos que no se pueden llevar a cabo porque tienen que cuidar de los nietos.
Con la crisis económica registrada en nuestro país en los últimos años, la conciliación entre la vida laboral y familiar es más complicada, por lo que los padres requieren cada vez más que los abuelos cuiden de los niños, una costumbre que se ha extendido gracias al aumento de la esperanza de vida, que alcanza los *NUMBER* años de media. En el caso de las mujeres, la esperanza de vida se sitúa en los *NUMBER* años, bastante superior a la de los hombres, con *NUMBER* años.
Para evitar que esto sea un auténtico problema, desde la Sociedad Española de Geriatría y Gerontología (SEGG) recomiendan que los mayores eviten sobrecargarse, realizando únicamente las tareas de las que se vean capaces, y reserven un espacio propio para sus cuidados y ocio. Además, es importante establecer unos límites, tanto a los padres como a los hijos, para que el tiempo que los abuelos pasen con los nietos sea lo más gratificante posible.
Se evita así el fenómeno que del denominado 'síndrome de la abuela esclava' y que se da (más entre las abuelas que entre los abuelos) en aquellos casos en que la abuela se hace cargo de cada vez más tareas: llevar y recoger a los niños del colegio, hacer la comida, etc.",1
3405,3405,"Autoridades no han determinado los móviles ni procedencia de los agresores. Los habitantes de un sector del sur de la capital del Cauca escucharon detonaciones y, en medio de la alarma, se descubrió que era un ataque contra tres jóvenes. Dos de ellos fueron llevados a un centro asistencial, pero los declararon sin vida minutos después. De acuerdo con el reporte preliminar, en la cancha del barrio Recuerdo Sur se encontraba un grupo de jóvenes durante la noche del domingo.

Una versión dice que los agresores llegaron y, sin mediar palabra, empezaron a disparar. Otra se refiere a que uno de los atacantes había estado con las víctimas antes del ataque y, de un momento, esgrimió una pistola de calibre 9 milímetros.

Los tres jóvenes asesinados fueron identificados como Deiby Zúñiga, Jhoan Moreno Chimunja y Daniel Mauricio Fuly.
La secretaria de gobierno de Popayán, Elvia Rocío Cuenca, confirmó el triple crimen y detalló que uno de los jóvenes murió en el hospital.

La fundación Indepaz informó que se trata de la cuarta masacre en lo corrido de 2021. ""¡Atención! Confirman masacre en Popayán. Sicarios asesinan esta noche a 3 jóvenes en la cancha del barrio el recuerdo sur de la capital caucana"", apuntó esa entidad. 
",0
1301,1301,"El pasado martes, el Congreso dio luz verde a la reforma de la Ley sobre Tráfico, Circulación de Vehículos a Motor y Seguridad Vial. La ley entrará en vigor en este proximo mes de octubre y un día después de su publicación en el Boletín Oficial del Estado",0
3199,3199,"El 2020 fue un año marcado, además de la pandemia, por importantes avances para la astronomía y la ciencia espacial. El valor que estos representan para los humanos son uno de los temas que se tratarán en la décima edición de Congreso Futuro.

Julieta fierro será una de las expositoras en la jornada del 21 de enero de este evento científico, y en conversación con CNN Chile, la astrónoma dio un adelanto sobre la importancia que estos conocimientos representan y se refirió al rol que la ciencia cumple en la vida de las personas. La divulgadora científica sostuvo que el estudio de la Luna y Marte, a través de diferentes misiones, “ayuda a entender cómo se formó la Tierra y el sistema solar”. Sin embargo, recalcó que “las miras de la astronomía van mucho más allá que estos planetas”.

“Tenemos muchos satélites nuevos en órbita y antenas extraordinarias en varios países y, por supuesto, Chile es uno de los grandes sitios donde se desarrolla la astronomía contemporánea y nos han hecho regalos extraordinarios“, enfatizó la astrónoma mexicana.

Fierro manifestó que los nuevos avances ayudarán a resolver problemas en nuestro planeta, destacando las misiones a otros planetas que entregarán conocimientos sobre el efecto invernadero y los viajes a la Luna que usan tecnologías que pueden usarse para la computación y la inteligencia artificial. “La contribución tecnológica de la ciencia es inmensa y muchas veces no nos damos cuenta de que por eso la astronomía y otras ciencias básicas son fundamentales para el avance del conocimiento“, manifestó la investigadora de la Universidad Nacional Autónoma de México (UNAM).

Finalmente, la experta reflexionó sobre la presencia de mujeres en las ciencias. “Es importante que la sociedad considere que la educación de ellas es importante en matemáticas, ciencia y tecnología, ya que habrá muchas ofertas de trabajo en el futuro y además garantiza el mayor bienestar de la humanidad”, dijo.
",0
312,312,"El primer 'puente feminista' de la historia, construido solo por mujeres, se derrumba en 24 horas, 10 muertos y numerosos heridos",1
178,178,"Compañeros!!! IMPORTANTE!!! Acabo de encontrar esto en la página de Podemos: Viernes 20 a las 19:00 manifestación en la sede del PSOE, Ferraz 70,Madrid. Máxima difusión ! Los podemitas quieren disfrazarse de socialistas para montar un pollo el vienes 20 d",1
1122,1122,ASÍ SE ENCUENTRAN LOS POBRES ANIMALITOS EN LOS ZOOLÓGICOS DE VENEZUELA ,0
1050,1050,"¡QUÉ GRANDE ERES, CRISTIANO RONALDO! Uno de los mejores Jugadores del MUNDO sigue demostrando su grandeza dentro y fuera de la cancha, CR7 contrató 3 aviones que son capaces de transportar 80,000 litros para apoyar a controlar el incendiado que está destr",0
2801,2801,"Las Chivas están atadas de manos por Televisa
La televisora quiere que su señal se vea en las pantallas del estadio Chivas
La directiva del Guadalajara, y en especial la producción de Chivas TV, no saben qué hacer ante la petición que Televisa les acaba de hacer.
Lo que busca la televisora es que su señal sea la que se vea en las pantallas gigantes del estadio Chivas, donde suele transmitirse lo generado por la plataforma web del Rebaño Sagrado.
La reacción inicial fue desdeñar la petición del consorcio de avenida Chapultepec, hasta que se percataron que en el nuevo contrato entre ambas partes hay una cláusula que estipula que debe ser así; de lo contrario, habrá una penalización.
Ahora lo que busca la directiva del club es saber cómo se autorizó algo así, porque está atada de manos.
Directivo del Monterrey prefiere el perfil bajo
Antes, José González Ornelas, hombre fuerte en Femsa y mandamás de los Rayados, era uno de los principales asistentes a las Juntas de Dueños, pero después de los dimes y diretes propiciados por la venta de los derechos televisivos de la Selección Nacional, decidió hacerse a un lado de estas reuniones, ya que algunos lo consideran como traidor, aunque él también se considera traicionado.
A la de ayer no asistió, mandó a Duilio Davino, quien para nada tiene el poder que en algún tiempo ostentó el empresario.
Otro que faltó fue Jorge Vergara, pero mandó a su CEO José Luis Higuera y también a su hijo Amaury, para que ya vaya aprendiendo del negocio.",0
3019,3019,"Desde el mes pasado, la región de La Laguna de
Coahuila y Durango ha padecido, tanto por el alto índice de
hospitalizaciones de Covid-19, como por la falta de médicos,
pues los que hay cubren jornadas maratónicas, debido a que
otros piden licencia o llegan a contagiarse.
En algún punto de noviembre, la cifra de hospitalizaciones en la
región de La Laguna superó 90%; no había camas y la gente con En La Laguna de Coahuila, por ejemplo, se aumentaron 130
camas en noviembre, principalmente en el hospital General de
Torreón y en el IMSS. En La Laguna de Durango, la misma
historia.
Las cifras ociales del gobierno federal reeren que el Hospital
General y los del ISSSTE en La Laguna de Durango están a 100%
de su capacidad, y las dos clínicas del IMSS, la 46 y la 51, a 90%.
Sólo el nuevo Hospital General tiene la mitad de su capacidad.
Jorge Luis Candelas, jefe de la Jurisdicción Sanitaria 2 de
Gómez Palacio, Durango, indicó que de manera técnica se puede
decir que están saturados, pues las camas disponibles se
ocupan de inmediato. “Sale uno y entra otro. No hay tregua”,
explicó.
“Cuando bajamos la movilidad a 50% nuestra tasa de
infecciones disminuyó. Queremos llegar a 65% de movilidad,
para darle tiempo que los contagiados se traten”, comentó.
Alberto Salas, médico y representante de la Mesa de Salud en
La Laguna, consideró que no se trata de tener más camas. “Ha
faltado como comunidad hacer lo nuestro. Si fuéramos de la
mano con todas las acciones, tendríamos más éxito”.
Al respecto, Jorge Luis Candelas expuso que el incremento de
camas no puede extenderse porque no hay personal que lo
atienda y detalló que la región tiene el problema de una
contratación lenta de médicos, por la falta de recursos humanos
disponibles, aunado a las licencias que solicita el personal.
Candelas explicó que en la zona de La Laguna de Durango están
trabajando con 40% y hasta 60% del personal, pues muchos se
infectan, se recuperan, regresan, piden licencia, etcétera. “La
situación es apremiante, trabajamos con décit”, reconoció.
También lee: Veracruz pasa a semáforo verde por Covid; Baja
California y Zacatecas, en rojo
En Coahuila, el gobierno estatal lanzó convocatorias para
contratar personal médico y de enfermería para el área Covid de
los hospitales, principalmente de la región de La Laguna. Sin
embargo, no se han cubierto el total de las vacantes. El IMSS también anunció que se contrataría personal para los
hospitales de Torreón, Saltillo, Monclova y Acuña para cumplir el
décit.
Irasema Ramos Sánchez, directora de la Clínica 71 de
Especialidades del IMSS en Torreón (el hospital con más camas
Covid en La Laguna, con 120), sostuvo que el problema no es
abrir más pisos para atender a los infectados, sino la falta de
personal, pues en la institución 30% está ausente por varias
razones.",0
1539,1539,"La Policía Nacional informa a los que salen por la noche, a los que salen de la universidad, trabajo y a la salida de los colegios; Si encuentran a un niño que llora en la calle, con una dirección en la mano, y les dice que lo acompañen a esa dirección (a",0
3505,3505,"El epitafio “Descanse en paz” puede estar en entredicho si la persona que falleció dejó entre sus pendientes algún adeudo con el fisco. De ser así, familiares, apoderados o representes legales deberán hacer frente a estos compromisos.

A diferencia de otro tipo de créditos como bancarios o hipotecarios, en los que una vez que se acredita el fallecimiento de la persona ya no existe ninguna responsabilidad sobre nadie, deberle a la autoridad fiscal es un asunto que seguirá vigente.

El socio de Litigio Fiscal de Deloitte, Juan Carlos Roa, dijo que, vivo o muerto, las obligaciones fiscales se mantienen efectivas.

“No desaparece de su lista un contribuyente que pueda tener una responsabilidad frente a las autoridades fiscales del historial que viene uno manejando; si tiene una auditoría abierta o créditos pendientes de pago está registrado, y cuando hay una circunstancia relevante como la muerte no desaparece en automático el adeudo”, explica el especialista.

El Servicio de Administración Tributaria (SAT) de la Secretaría de Hacienda procederá a ver si se puede liquidar el adeudo mediante la herencia o recursos que haya dejado la persona fallecida, y hasta que quede satisfecho, entonces dará de baja del padrón al contribuyente.

La Procuraduría de la Defensa del Contribuyente (Prodecon) logró recientemente ayudar a una persona para que el SAT ya no le cobrara los impuestos a su madre fallecida y cancelara su registro del padrón de contribuyentes.

La mujer murió en 1998 y aun así la autoridad continuó enviando cartas para que presentara sus declaraciones bimestrales.

La Prodecon reconoce que este tipo de casos y quejas llegan a sus oficinas con frecuencia.

El director general de Quejas y Reclamaciones de Impuestos Federales de la Prodecon, Luis Alberto Placencia, menciona que en este año han atendido cuatro casos relacionados con el tema, que son pocos porque la gente no sabe que el Código Fiscal de la Federación establece que las obligaciones fiscales siguen aún tras la muerte y existe un procedimiento para que un tercero pueda dar de baja el registro del fallecido ante el fisco cuando ya no haya nada pendiente.

Actualmente se realizan programas de difusión para que se conozca el modo rápido y sin costo de cancelar el RFC por defunción, el cual recientemente se flexibilizó, con lo que se podrán ahorrar gastos por juicio testamentario.

Refiere que la cancelación automática del RFC procede cuando se trate de contribuyentes sin obligación fiscal, asalariados, los inscritos en el Régimen de Incorporación Fiscal y los que tengan ingresos por intereses o dividendos cuando se presentó la suspensión de actividades.

Las autoridades hacendarias han destacado el crecimiento del padrón de contribuyentes en los últimos años; sin embargo, no dan información sobre cuántos se dieron de baja ni las cancelaciones por defunción, lo que a decir de especialistas debe transparentarse.

Cifras del SAT detallan que tiene registradas 4 mil 755 cancelaciones de RFC por defunción en 2014.

Juan Carlos Roa dice que cuando fallece un asalariado o quien tiene ingresos por honorarios existe una facilidad para que un tercero interesado presente el aviso de cancelación de RFC, pero si está obligado a presentar declaraciones periódicas en esas circunstancia se van a seguir generando impuestos, aun a pesar del fallecimiento del contribuyente.",0
