,Unnamed: 0,text,label
2129,2129,"Al rescate del laboratorio de Tesla
Una iniciativa popular ha recaudado ya más de *NUMBER* euros para comprar el edificio donde trabajó el inventor.
El futuro museo en Estados Unidos sobre la vida y obra de Nikola Tesla, científico e inventor de la corriente alterna, parece más posible que nunca. Y eso, gracias a los más de *NUMBER* donantes que, en menos de una semana y a cambio de diferentes recompensas, han contribuido con más de *NUMBER* dólares (unos *NUMBER* euros) a través de la web de crowdfunding Indiegogo.com (la mayor plataforma a nivel mundial de cooperación colectiva llevada a cabo por personas que promueven una iniciativa para conseguir dinero u otros recursos, con el fin de financiar esfuerzos e iniciativas de otras personas u organizaciones). Esta iniciativa de crowdfunding, promovida bajo el lema Vamos a construir un maldito museo para Tesla, se marcó el pasado *NUMBER* de agosto un objetivo final de *NUMBER* dólares, aunque todo parece indicar que para cuando finalice el plazo, el *NUMBER* de septiembre, habrán superado con creces tal cantidad. Ayer, esta campaña era la número uno en cuanto a recaudación de fondos en dicha página de Internet, superando a la llevada a cabo el pasado mes de junio para ayudar a una monitora de autobús acosada por varios alumnos, que consiguió *NUMBER* dólares, una de las más exitosas en EE UU hasta que Tesla y su museo han entrado en juego.
""Estamos intentando conseguir el dinero suficiente para comprar el viejo laboratorio de este inventor, conocido como Wardenclyffe Tower, situado en el Estado de Nueva York, y así poder abrir un museo con sus investigaciones y estudios"", asegura la artífice de la exitosa campaña, la ONG Tesla Science Center, un equipo de ocho personas que incluye físicos, algún educador, un experto geólogo, un geógrafo y el librero Matthew Inman, creador del cómic The Oatmeal. El espacio se encuentra a la venta en la actualidad y a punto de ser adquirido por *NUMBER* millones de dólares para la construcción de locales comerciales. Este hecho llevó a la plataforma a defender este recinto como un monumento histórico. ""Tesla Science Center es una organización sin ánimo de lucro que lleva más de una década luchando por proteger esta propiedad. Lo más importante es que el lugar esté en las mejores manos"", asegura Inman en su blog.
El laboratorio cerró en *NUMBER* cuando el investigador se arruinó
Tesla, físico nacido en Croacia en *NUMBER* en el seno de una familia serbia y nacionalizado estadounidense en *NUMBER*, dominó disciplinas tales como la física, las matemáticas y la ingeniería eléctrica. Es uno de los fundadores de la industria eléctrica. También fue el inventor de la radio —en los años setenta el Tribunal Supremo de EE UU dictaminó que la patente relativa a este invento era legítimamente propiedad de Tesla, y no de Marconi—, del altavoz, de la luz de neón, del control remoto o del alternador, entre otros. Algunas de sus invenciones llegaron a rozar el disparate, como su teoría sobre el rayo de la muerte —un arma de *NUMBER* millones de voltios, muerte y exterminio a *NUMBER* kilómetros de distancia— o su idea de transmitir energía inalámbrica. Su mala gestión financiera le llevó a morir arruinado en *NUMBER*.
Los fondos recaudados harán así que el viejo laboratorio donde trabajaba Tesla, fundado en *NUMBER* y donde el afamado inventor quiso desarrollar una torre que proporcionara electricidad inalámbrica a todo el mundo, pueda renacer de sus cenizas.
Los propietarios piden *NUMBER* millones de euros por el terreno
La falta de fondos hizo que el proyecto de Tesla se interrumpiera en *NUMBER*, y la propiedad donde se asentaba su laboratorio fue vendida a un fabricante de películas. Aunque la torre de *NUMBER* metros fue demolida, el laboratorio y las instalaciones que había debajo han permanecido intactas hasta hoy, ha asegurado Inman.
""No existe ningún museo sobre este científico e inventor en EE UU, y conseguir este objetivo aseguraría que sus investigaciones permanecerían protegidas en lo que se denominaría Centro Científico de Nikola Tesla"", sostiene Inman. La adquisición total del espacio, valorado en unos *NUMBER* millones de dólares, parece más al alcance de la mano gracias a los *NUMBER* dólares que esperan recaudar —quizá con creces— con esta campaña y a la aportación de la misma cantidad por parte del Estado de Nueva York.
Además de la colecta a través de Internet, Inman ha hecho un llamamiento a grandes empresas para que formen parte del proyecto. Se ha dirigido a Google, Tesla Motors y J. P. Morgan, entre otros. Porque, si finalmente se logra adquirir la propiedad, luego se necesitará más dinero para convertir el lugar en un museo. ""Los *NUMBER* millones solo nos dan para el terreno"", dice Inman. Uno de los que han dado un paso al frente ha sido Elon Musk, creador de PayPal y fundador de Tesla Motors, aunque todavía no se ha hecho pública la cantidad que donará.",0
1251,1251,"El cuerpo sin vida del hombre fue encontrado seis meses después, cuando el propietario del apartamento acudió porque no recibía los pagos del alquiler. Un japonés solitario que reunió más de 6 toneladas de porno murió en su domicilio cuando una enorme pil",0
1945,1945,"Este video de policías cogiendo móviles y de todo en una tienda está corriendo por muchos sitios, parece policía española y parece real, se sabe algo? Gracias",0
896,896,"Ya hay españoles que se están embolsando millones de euros desde sus casas gracias esta ""laguna dorada"" - ¿Pero es legal? Josef Ajram Tares es un atleta internacional y ""day trader"" en el mercado de valores. Sin embargo, su devoción por el mercado de valo",1
3478,3478,"El encargado de evitar el lavado de dinero en el banco HSBC y que 
provocó diversas multas a la institución por este delito, hoy trabaja en
 el Servicio de Administración Tributaria (SAT) en el gobierno del 
presidente Andrés Manuel López Obrador, reveló en una investigación de Quinto Elemento Lab y Connectas. 



Ramón García Gibson, quien hoy ocupa el cargo de Administración Central de Asuntos Jurídicos de Actividades Vulnerables en el SAT, integró el Comité de Comunicación y Control (CCC) del banco HSBC, institución que decidió cancelar una cuenta donde Andrés Manuel López Obrador recibía aportaciones voluntarias mediante la asociación “Honestidad Valiente”. Quinto Elemento Lab señala que a una indicación de Ramón García Gibson, presidente del CCC, dieron lectura al orden del día, en cuyo tercer punto se discutiría la cancelación de las cuentas de “Honestidad Valiente”. 



De acuerdo con la investigación, el CCC calificó a 
la asociación como una Persona Políticamente Expuesta (PPE), es decir, 
ciudadanos con participación potencial en hechos de corrupción en virtud
 de su posición e influencia políticas.



El 27 de junio de 2007, López Obrador anunció que abriría una cuenta Banorte para recibir donativos de la gente luego de que otro banco cancelara su primer cuenta. 



El reporte menciona que García Gibson fue omiso en combatir a 
organizaciones y personas señaladas por incurrir en movimientos 
financieros irregulares, entre ellos, Zhenli Ye Gon, a quien las 
autoridades procesaron bajo cargos de lavado de dinero, tráfico de 
drogas y de armas.  Ye Gon, un viejo cliente de HSBC México
 no tuvo afectación en sus cuentas, las cuales no fueron clasificadas de
 alto riesgo, a pesar de que sus operaciones generaron sospechas del 
corporativo desde 2003, la instrucción de terminar la relación de 
negocios con él, no fue acatada por el CCC que dirigía García Gibson. 



La cuenta de Banorte que López Obrador
 abrió luego de que García Gibson ordenara cancelar su primera cuenta de
 aportaciones, es desde donde salieron los recursos en efectivo que 
David León entregó al hermano del presidente, Pío López Obrador, a como 
reveló Latinus. 



Cuando cancelaron la cuenta de “Honestidad Valiente” en HSBC, Andrés Manuel López Obrador
 culpó a Guillermo Ortiz, quien era el gobernador del Banco de México, y
 Agustín Cartens, como secretario de Hacienda, de presionar para la 
cancelación de la cuenta, decisión que en realidad fue autorizada por el
 actual funcionario del SAT, concluye la investigación.",0
382,382,Es el primer restaurante “legal” de carne humana. Los platos tienen un costo de aproximadamente 26.000 pesos y la carne proviene de personas que autorizaron vender su cuerpo después de morir. El primer sudamericano en probar la comida del “Resu ototo no s,1
2531,2531,"Deportar a Duarte le daría ventaja procesal y podría quedar libre: Videgaray
La deportación de Javier Duarte desde Guatemala no ayudaría en el proceso que se le sigue y sí provocaría su posible libertad, advirtió este martes el titular de la Secretaría de Relaciones Exteriores (SRE), Luis Videgaray caso, ante integrantes de la comisión del mismo nombre.
En una prolongada comparecencia, el economista y aprendiz de canciller –como él mismo dijo al asumir el cargo– respondió a la pregunta de por qué no solicitaba la deportación para acelerar la llegada al país del exgobernador de Veracruz.
""Solicitar la deportación en lugar de la extradición podría darle al detenido (Duarte de Ochoa) una ventaja procesal que condujera a su posible liberación por fallas al debido proceso"", porque fue detenido con fines de extradición, expuso Videgaray.
El exsecretario de Hacienda dijo que el exgobernador veracruzano fue aprehendido por la autoridad guatemalteca a partir de una ficha roja emitida por la Organización Internacional de Policía Criminal (Interpol) para efectos de extradición, por lo tanto, la detención preventiva es con ese fin.
Además, al llegar a México –agregó– Duarte de Ochoa enfrentará únicamente los cargos bajo los cuáles se solicita su extradición: operaciones con recursos de procedencia ilícita y delincuencia organizada. Ni uno más, ni uno menos, y hacer lo contrario afectaría el debido proceso y por dicho error podría salir libre.
Ante legisladores integrantes de la Comisión de Relaciones Exteriores, Videgaray expuso que lo más importante es que se haga justicia, y ello implica el respeto al debido proceso, por lo que la decisión del gobierno federal es continuar con el trámite de extradición que lleva la Procuraduría General de la República (PGR).
La dependencia a su cargo, dijo, sólo tiene como competencia conocer la solicitud de extradición, analizarla y, en su caso, cumplir con los requisitos que establece el tratado de extradición con Guatemala y presentarla ante la autoridad de ese país.
La decisión de continuar con la extradición de Duarte ""se toma con base en el criterio jurídico de la PGR y de la propia Cancillería y en una comunicación estrecha con el gobierno de Guatemala, porque lo más importante es que se haga justicia en este expediente que a todos nos lastima e indigna"", subrayó.
Videgaray Caso también fue cuestionado sobre el papel que México juega y mantendrá ante la crisis política que enfrenta el gobierno de Venezuela y la inconformidad manifiesta de un gran número de ciudadanos. Aclaró: ""México no opina sobre las políticas públicas del régimen de ese país y sólo se limita a la defensa de la democracia representativa como forma de gobierno"".
Sin embargo, comentó: ""Tenemos una obligación adquirida, no solamente una convicción política, sino una obligación de defender de manera colectiva, con los pueblos de América Latina, a la democracia representativa"".
Luego recordó la evidente ruptura del principio de división de poderes en Venezuela por la reciente decisión del Tribunal Supremo de Justicia de no respetar la independencia de la Asamblea Nacional, así como la inexplicable postergación de elecciones y la evidencia de que existen presos políticos en esa nación.
Por esa razón, México considera que debe activarse la Carta Democrática conforme al artículo *NUMBER*, agregó Videgaray Caso, y destacó que en *NUMBER* Venezuela, México y los *NUMBER* integrantes de la Organización de Estados Americanos (OEA) firmaron la Carta Democrática del organismo, en la que se comprometieron a implementar la democracia representativa y la división de poderes como forma de gobierno, así como a defenderla en la región.
""Conforme a la propia Carta Democrática, se deben agotar los esfuerzos diplomáticos para llegar a una solución política que permita el restablecimiento de la normalidad democrática, con absoluto respeto a la autodeterminación del pueblo venezolano, apostando siempre por el diálogo y en la forma que decidan los venezolanos"", comentó.
Videgaray Caso señaló que ante la ruptura del diálogo por la falta de confianza entre las partes, ""los esfuerzos del Consejo Permanente de la OEA y una eventual reunión extraordinaria de cancilleres del organismo apuntarán a generar nuevos instrumentos de mediación diplomática, para encontrar una solución pacífica y conforme a la Constitución de Venezuela"".
Prosiguió: ""Los principios de actuación de México siempre serán los establecidos en el artículo *NUMBER* de la Carta Magna, que incluye el respecto a la autodeterminación de los pueblos, pero también la promoción de los derechos humanos y la solución pacífica de las controversias"".
Sobre Estados Unidos y la accidentada relación a partir de la llegada de Donald Trump a la Casa Blanca, el titular de la SRE insistió en que México no pagará ningún muro en la frontera entre ambos países y que ""no es negociable"" la pretensión de imponer impuestos a las remesas que envíen los mexicanos radicados en aquella nación.
Se refirió además a la atención que los consulados en aquella nación han brindado a connacionales: ""Han atendido *NUMBER* mil *NUMBER* casos de migrantes que han pedido asistencia y protección consular, con el presupuesto adicional de mil *NUMBER* millones de pesos que se le asignó a la dependencia este año para apoyar a los connacionales frente a la política de deportaciones del gobierno del presidente Donald Trump. Y en materia de defensoría, *NUMBER* mil *NUMBER* migrantes mexicanos ya cuentan con un abogado"", dijo.
Destacó que además de tener mecanismos de defensoría contra deportaciones, cuentan con programas de protección de patrimonio, incluido el de tipo financiero.
Respecto de la imposición de un gravamen a las remesas que envían a sus países de origen los migrantes que viven en Estados Unidos, puntualizó que para México ""es un asunto no negociable"", por lo que en caso de darse ""significaría un punto de quiebre en cualquier diálogo respecto a otros temas"".
""Específicamente en el tema de las remesas, este es uno de los puntos que desde el principio, de manera pública y explícita, hemos transmitido al gobierno de Estados Unidos, que para México es un asunto no negociable"", sostuvo, luego de calificar el punto como ""mala idea"", porque los consumidores finales terminarían pagando los impuestos.",0
2339,2339,"Peña Nieto decreta una nueva fiesta anual: el ""Día del Mundial""
El presidente de México, Enrique Peña Nieto, anunció que, a partir del *NUMBER*, el segundo miércoles de junio será declarado día de fiesta nacional, feriado, fiesta de guardar e izado de bandera a toda asta. Ello debido a que, en esa fecha, se anunció que México sería sede mundialista por tercera vez, algo que ningún país había logrado.
""Creo que este es un momento que debe de llenarnos de orgullo a todos los mexicanos, pues estamos demostrando que, si nos lo proponemos, podemos estar por encima de otras naciones. Creo que todos sabemos que hay países con varios premios Nobel, con un producto interno bruto muy alto, con excelentes niveles de salud y educación. Pero, ¿ser tres veces sede de un Mundial? ¿Dónde estás ahora, Japón? ¿Dónde estás, Noruega? ¿Dónde estás, Wakanda? Ese día, quedó perfectamente claro cuál es el país que realmente destaca en el mundo"".
De acuerdo al decreto, ese día será de asueto forzoso para todas las empresas públicas y privadas, bancos y oficinas de gobierno. Incluso ejército y fuerzas policiacas disfrutarán de este descanso. Los únicos que laborarán ese día, serán los futbolistas y empleados de los estadios.
""La población tendrá partidos de futbol gratis durante todo el día, para que las futuras generaciones recuerden el logro que se tuvo en este glorioso momento"".
Del mismo modo, Decio de María será declarado héroe nacional, y está comenzándose ya a buscar la avenida que llevará su nombre, la ciudad que tendrá su apellido, dónde estará su monumento y en qué billete irá su rostro.",1
1558,1558,"La tarde de ayer se celebraron las elecciones internas de VOX Valencia para liderar la campaña de las próximas autonómicas, saliendo vencedor por mayoría absoluta Mamadou Brahím, un político auto declarado “fascista” de descendencia senegalesa. Su nombre ",0
1943,1943,"Acabo de recibir en un grupo de whatsapp esto sobre el Guernil GUERNICA? El cuadro lo encargó el Gobierno Republicano en 1935, por el que paga 150.000 ptas. de la época, y su nombre verdadero es ""RECUERDO A MI AMIGO SANCHEZ MEJIAS', el inolvidable torero ",0
2630,2630,"PRI y TELEVISA proponen un reality show para elegir al nuevo presidente de México
El dueño de Televisa, Emilio Azcárraga, citó a los medios a una conferencia de prensa para anunciar la creación del reality show ""México´s Next Top President"", que será co-producido por el Partido Revolucionario Institucional (PRI), y que tendrá como principal meta elegir al candidato presidencial que la institución lanzará para competir por la presidencia en *NUMBER*:
""Se trata de un hecho sin precedentes en la política mexicana, ya que por primera vez será el pueblo quien elegirá al presidenciable del PRI, y no los integrantes de la institución.
Cualquier hombre mayor de edad nacido en México podrá acudir al casting, y un grupo de expertos determinará quienes serán los *NUMBER* candidatos elegidos para entrar al programa y tener la oportunidad de convertirse en el candidato del PRI, y muy posiblemente en presidente de México en *NUMBER*"", relató.
Azcárraga mencionó que se trata de ""una oportunidad de oro para todos aquellos ciudadanos comprometidos que sueñan con llegar a ser presidentes"":
""Hay muchos mexicanos que sueñan con llegar a ser mandatarios para ayudar a la nación, pero saben que para lograrlo tienen que hacer sacrificios y convivir durante años con decenas de políticos corruptos.
Sin embargo, gracias a este reality esas personas honradas ahora podrán cumplir su sueño de contender por la presidencia de la nación sin tantos trámites.
Aquí no importa los contactos políticos que se tengan ni la condición social, cualquier persona, desde un albañil hasta un millonario, podrán luchar por ser el próximo presidente en una competencia limpia ya que todo será trasmitido en televisión"", confesó.
El productor señaló que como el casting está abierto a cualquier mexicano, varios actores también podrán contender: ""Jorge Salinas, Fernando Colunga, Pablo Montero, y otros actores comprometidos ya hicieron casting y probablemente se queden.
Aquí no discriminamos, cualquier persona tiene oportunidad de entrar siempre y cuando nuestro grupo de expertos (que estará conformado por políticos, psicólogos, diseñadores de imagen, entre otros) determinen que tienen actitud para ser el nuevo mandatario del país.
Dentro del reality se someterán a diversas pruebas físicas, mentales y psicológicas, y al final solo *NUMBER* ciudadanos pasarán a la final, y será el mismo pueblo quien elija (mediante llamadas) al representante ganador"", señaló.
Emilio mencionó que el programa constará de *NUMBER* capítulos, y semana tras semana un jurado elegirá quien se queda y quien se va:
""Además del señor Peña Nieto, el jurado estará conformado por otras importantes figuras como Manuel Velasco, Emiliano Salinas (hijo de Salinas de Gortari), Glenda Reyna (dueña de varias agencias de modelos), Silvia Navarro, e incluso yo también seré juez"", señaló Azcárraga.
El productor comenta que el programa tendrá muchas sorpresas, revelando que cada semana aparecerá a un presidente de otro país como jurado invitado: ""Evo Morales, Nicolás Maduro y Vladimir Putin ya confirmaron, y estamos convenciendo a otros como Donald Trump de acudir al programa. Realmente será un reality show que marcará un antes y un después no solo en la televisión, sino en la democracia en México"", puntualizó.",1
144,144,"Cantan villancincos en euskera pero donde decía ""Jesús"", los niños dicen ""Peru"". La escuela pública vasca no quiere ni oir mentar a Jesucristo en las aulas, ni siquiera en los villancicos. ¿Motivo? Podrían herir la sensibilidad de alumnos musulmanes o de ",1
385,385,"Es la noticia que ha generado más impacto en las redes sociales hoy sábado, 16 de diciembre. Con la Navidad a la vuelta de la esquina los sorteos de de cestas y las loterías son algo muy común, aunque no siempre tocan. Un caso diferente ocurrió, según el ",1
2090,2090,"""Las misas no se pagan"": papa Francisco
El pontífice sostuvo que los fieles pueden contribuir si quieren con un donativo, pero que ""nunca se paga"".
El papa Francisco insistió este miércoles en que nadie puede pedir dinero por oficiar una misa y que si se quiere se puede dar un donativo pero que son ""gratuitas"", durante la audiencia general celebrada en el aula Pablo VI del Vaticano.
Al referirse en su catequesis de hoy a las intenciones de oración que se pronuncian durante las misas, como en el caso de los difuntos, Francisco remarcó que ""la misa no se paga"".
""¿Padre, cuánto tengo que pagar para que se diga mi nombre? Nada. ¿Entendido? Nada. La misa no se paga. La misa es el sacrificio de Cristo que es gratuito"", dijo.
Y añadió que los fieles pueden contribuir si quieren con un donativo, pero que ""nunca se paga"".
Francisco dedicó la catequesis de hoy a las varias fórmulas de plegaria eucarística y pidió que ""el Señor nos conceda hacer de nuestra vida una eucaristía, que sea acción de gracias, don de amor y de comunión"".
Afirmó que ""la Iglesia católica ha querido que las oraciones se hiciesen en el idioma que la gente entienda, para poder así unirse a la oración del sacerdote""
También explicó que Jesús fue clarísimo cuando dijo ""este es mi cuerpo y mi sangre"" y por tanto durante la eucaristía ""no se debe pensar cosas extrañas. Es la fe"".",0
1799,1799,"Soplan vientos de cambio en la Casa Blanca. El nuevo presidente de Estados Unidos, Donald Trump, no ha tardado en empezar a dejar su sello personal. Nada volverá a ser igual con la llegada al poder del magnate norteamericano. Apenas unas horas después d",0
2994,2994,"La pandemia de COVID-19 constituye un reto sin precedentes en todos los aspectos de la atención sanitaria, también en el uso efectivo de los antibióticos y el manejo de infecciones bacterianas. La prescripción excesiva o inadecuada de tratamientos antibióticos en el contexto de la pandemia podría facilitar el desarrollo de bacterias resistentes y reducir la eficacia de futuros tratamientos, por lo que debe extremarse la prudencia en la utilización de este tipo de medicamentos.

Aunque la COVID-19 es una infección vírica y, por tanto, no se trata ni se previene con antibióticos, hay pacientes diagnosticados en los que existe confirmación o elevada sospecha de coinfección o sobreinfección bacteriana. En estos cuadros clínicos es inevitable considerar la prescripción de tratamiento antibiótico.

En los casos de pacientes diagnosticados con COVID-19 con infección bacteriana confirmada o alta sospecha de ella, el Plan Nacional frente a la Resistencia a los Antibióticos (PRAN) recomienda al profesional sanitario:

buscar el asesoramiento del equipo PROA (Programa de Optimización del Uso de Antibióticos) del hospital o el área de salud correspondiente;
apoyar la decisión clínica de la prescripción de antibióticos en valores indirectos (biomarcadores) que evidencien infección bacteriana como el valor de procalcitonina;
evitar profilaxis con antibióticos de forma generalizada para prevenir neumonía bacteriana;
de acuerdo con las recomendaciones de la Agencia Española del Medicamentos y Productos Sanitarios (AEMPS), evitar la utilización sistemática de azitromicina en combinación con hidroxicloroquina en el tratamiento de COVID-19, ante la falta de evidencia de eficacia y los riesgos potenciales;
recordar interacciones y toxicidad de los tratamientos; por ejemplo, prolongación del intervalo QT (macrólidos, quinolonas); interacciones catiónicas (doxiciclina, quinolonas) y otras interacciones medicamentosas (macrólidos, aminoglicósidos, quinolonas);
si existe la posibilidad, reforzar la comunicación con el paciente para informarle de que el uso de antibióticos se justifica por una infección bacteriana ocasionada por una complicación secundaria a la infección viral.
Por otra parte, las infecciones de origen bacteriano en pacientes sin COVID-19 pueden pasar desapercibidas cuando toda la atención se centra en el abordaje de la pandemia. Resulta esencial considerar estas infecciones cuando se evalúa a pacientes con fiebre y, especialmente, a pacientes aislados en su domicilio. En aquellos casos en los que se indique el uso de antibióticos los profesionales sanitarios deberán seguir las siguientes recomendaciones generales:

basar la elección del tratamiento antibiótico en las guías locales;
establecer la duración mínima posible del tratamiento antibiótico;
adecuar la dosis de antibiótico al tipo de infección y a las circunstancias del paciente;
considerar el cambio de vía parenteral de un tratamiento antibiótico a vía oral, un cambio con beneficios importantes ya que disminuye las infecciones asociadas a catéteres y otras complicaciones derivadas de una hospitalización prolongada;
reevaluar periódicamente (cada 24-48 horas) y ajustar el tratamiento antibiótico según la evolución y los resultados microbiológicos.
La sanidad animal durante la pandemia
Al igual que el resto de virus pertenecientes a la familia de los coronavirus, el SARS-CoV-2 puede causar infección tanto en personas como en animales, lo que significa que la COVID-19 es una enfermedad zoonótica o zoonosis. Esta conclusión ha vuelto a poner de manifiesto la importancia del enfoque One Health o de «una única salud», presente en todas las medidas del PRAN para integrar salud humana, sanidad animal y medioambiente.

Dado que actualmente no existe evidencia científica que implique el contagio del nuevo coronavirus desde animales a personas, las medidas adoptadas en el ámbito veterinario se centran en reducir el riesgo de contagio entre el personal de las granjas para frenar la transmisión del virus.

Estas medidas coinciden con las incluidas e impulsadas en el PRAN para prevenir infecciones y reducir con ello la necesidad de utilizar antibióticos. Son, por tanto, estrategias que ya se aplicaban en granjas y clínicas u hospitales veterinarios antes de la pandemia, aunque se han reforzado para disminuir aún más el riesgo de contagio y crear un ambiente de trabajo más seguro. Así, el sector de la sanidad animal ha trabajado principalmente en las siguientes acciones:

mejoras en la bioseguridad de las instalaciones;
programas de formación específicos para los trabajadores;
organización del trabajo enfocada en la minimización de riesgos;
gestión de los residuos;
manejo de los proveedores;
concienciación sobre la responsabilidad individual;
Además, en el ámbito específico de los animales de compañía, para minimizar la posibilidad de contagio desde personas a animales se recomienda evitar el contacto de las mascotas con personas infectadas y evitar salidas al exterior de las mascotas sin control y supervisión de los dueños.
",0
535,535,La pasada madrugada fue detenido el dueño de un puticlub de un pueblo cercano a Bilbao tras haberse demostrado que llevaba meses echando viagras en la depuradora de agua del pueblo para así aumentar su clientela. Según parece el puticlub que gestiona este,1
2627,2627,"Familia presidencial de México sorprende al desfilar por la alfombra roja de los Globos de Oro *NUMBER*
Beverly Hills.- Gran sorpresa causó el presidente de la república, Enrique Peña Nieto, al desfilar junto con toda su familia por la alfombra roja de la *NUMBER*ª Entrega de los Premios Globo de Oro, que se celebró el día de ayer en Beverly Hills.
Según varios medios, desde que EPN ingresó al poder había sido invitado personalmente por los organizadores para que acudiera a la premiación, sin embargo por ""cuestiones diplomáticas"" se negaba asistir hasta que este año decidió acudir con su familia para ""darse un break"" de los problemas a los que se enfrenta por culpa del gasolinazo, que lo tienen muy estresado.
Los reporteros comentan que la invitación de Nieto le daba derecho a llevar solo un acompañante, fue por eso que se vio en la necesidad de comprar otras *NUMBER* entradas VIP (con valor de USD*NUMBER* dólares cada una) para que sus hijos e hijastras también disfrutarán de la ceremonia, y pudieran convivir con las celebridades de cerca:
""Desde que Enrique ingresó al poder en *NUMBER* llamó fuertemente la atención de los organizadores por su llamativa apariencia, año con año el recibía una invitación para acudir a la ceremonia pero sus asesores consideraban que no era correcto asistir ya que la gente podría comenzar a criticarlo.
Peña se quedaba con las ganas de ver a todos los famosos de Hollywood de cerca, pero este año decidió darse un break de todos los problemas a los que se enfrenta por culpa del gasolinazo, y asistir a la premiación pese a las recomendaciones de no hacerlo.
Desde que comenzaron los disturbios y saqueos por el gasolinazo no ha descansado ni un solo día por tratar de controlar la situación, Nieto literalmente ya no podía más y por eso decidió tomarse el domingo libre para acudir a la ceremonia y desestresarse un rato.
Sabe que la gente lo juzgará, pero aun así lo hubieran criticado aunque no hubiera acudido, él realmente ha trabajado duro y se merecía este descanso, desde la noche del sábado viajó a Estados Unidos con toda su familia para dormir hasta tarde el domingo, ir en la tarde a un spa y ponerse guapo para la ceremonia ya que le iban a permitir desfilar por la alfombra roja como las demás celebridades"", comentaron.
Los reporteros mencionan que Peña y su esposa La Gaviota además aprovecharon para comenzar a promocionar a Sofía Castro, quien hace poco decidió mudarse a Hollywood para probar suerte y tratar de convertirse en la nueva Salma Hayek.
""La semana pasada Sofía hizo oficial que se mudaría a Hollywood a probar suerte, e incluso se presentaron imágenes de Rivera acompañándola a Los Ángeles para instalarse. Es un hecho que ella quiere ser la nueva diva mexicana y aprovecharán estas oportunidades de poder asistir a las premiaciones de cine más prestigiosas para comenzar a promocionarla.
En la alfombra roja de los Golden Globes toda la familia presidencial mexicana lució radiante, y pudieron entregarle a directores como Quentin Tarantino, Pedro Almodóvar, Steven Soderbergh, entre otros, el curriculum de Castro para que lo revisen y vean si existe la posibilidad de darle un papel en futuras producciones (aunque sea de relleno) para que comience poco a poco a conquistar Hollywood"", puntualizaron.",1
46,46,¡Bomba! Otegi pide el voto para Pedro Sánchez ,1
170,170,"Cinco días después del arranque del Mundial ha tenido lugar la primera pelea entre ultras. En Moscú, Polonia jugará contra Senegal. Allí, decenas de ultras rusos se han enfrentado con ultras polacos.",1
